file_index,path,category,text,split
dev491,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622339.wav,5,생겠지 팔 월달에 중국 가지 이 진짜 얼마 안 남았네,valid
dev492,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622259.wav,5,일단은 뭐든 해 봐라 이렇게 얘기 아까 제가 지금까지 말씀드린 거처럼 이런 얘길 하면서 계속 이것저것 해보라고 말은 했죠,valid
dev493,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622162.wav,5, 제치 ,valid
dev494,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622384.wav,5,소고기가 맛있다던데,valid
dev495,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622480.wav,5,보 보긴 보는데 킹덤은 모르겠어,valid
dev496,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622289.wav,5,아 이게 밖에 안 나갈 때는 뭘 사다 먹고 그런 것도 없었는데 밖에 나갔다 들어오는 길에 사가지고 와서 먹게 되니까 그래서 어제 맥주를 한 캔 먹고,valid
dev497,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622169.wav,5,공무원 해,valid
dev498,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622504.wav,5,음 우동도 있고 ,valid
dev499,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622069.wav,5,나중에 그 나이 먹어서 그 창업을 하게 될 때 그 당구장 쪽으로 그 창업을 하는 거 그런 게 나쁘진 않다고 보고,valid
dev500,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622361.wav,5,왤케 다 대답이 짧아,valid
dev501,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622048.wav,5,어떤 얘기가 듣고 싶어,valid
dev502,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622506.wav,5,다 같은 마음이야,valid
dev503,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622292.wav,5, 하고 보면은 야 간다 그랬잖아 막,valid
dev504,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622449.wav,5,영화 보는 거처럼 엄청 재밌지,valid
dev505,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622115.wav,5,으 나와 햇빛 좀 쐬고 잇 집 빛 한 줌 안 들어오는 데서 ,valid
dev506,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622442.wav,5,그거 물어봐도 돼요 ,valid
dev507,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622341.wav,5, 소요산이 수요미식회에 한 번 나왔었대 어 가서 알았어,valid
dev508,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622443.wav,5, 충분히 이해할 수 있어 나는 오히려 그래서 차라리 다행인 거일 수도 있어 그 부분에 대해선 왜냐면 여자 집 같은 경우에선 내가 살 수가 없잖아 ,valid
dev509,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622355.wav,5,그쵸 안 그래도 교보문고 갈까 응 가서 그래서 광화문 가서 뭔가 뭐 지금 오늘 당장 아닐 수 있지만 광화문 가서 교보문고 가서 지금 책을 좀 볼까 싶긴 했었어,valid
dev510,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622400.wav,5,아 스토리 봤지,valid
dev511,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622401.wav,5, 너는 최근에 읽었던 책이 있어,valid
dev512,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622525.wav,5, 그 슬픈 얘기지 응 그 얘기 하고 싶었어 ,valid
dev513,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622002.wav,5,우도 들어갈 거야,valid
dev514,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622091.wav,5, 그래서 아 그래 뭐 그냥 에 약 단톡방 만들어서 약속이나 약속 장소나 뭐 그런 거 정하자 한 금요일 밤쯤에 하자 막 그냥 이러고 ,valid
dev515,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622090.wav,5, 아 내 눈이 쫌 이케 지방이 많고 이렇게 쳐져 보이는 눈 뭔지 알지,valid
dev516,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622157.wav,5,지 동남아 쪽 아니야,valid
dev517,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622268.wav,5, 야 나는 ,valid
dev518,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622467.wav,5,맛있을 거 같다 나 마카롱 진짜 좋아해 얼만큼 좋아하냐면,valid
dev519,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622459.wav,5,응 맞아 금은 끼긴 하는데 그냥 무서워 ,valid
dev520,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622106.wav,5, 아니 그렇게 얼 나 얼굴 이렇게 쫙 하는 거 봤거든 근데 어 어 그렇게 막 아 왜냐면 약간 팝스타니까 고독 약간 이런 게 있잖아 바쁘니까 근데 요즘은 그것 그런 것도 아닌가 봐 인터넷이 발달돼서 ,valid
dev521,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622209.wav,5,갔는데 내가 거기서 또 깽판을 쳐놓은 거야 막 신나가지고 애 선배들 다 맥이고 노래 부르고 막 진행하고 그랬던 거야 그래가지구,valid
dev522,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622479.wav,5,너도 이제 졸업할 때 되면 이제 슬슬 느낄 거야,valid
dev523,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622461.wav,5,맞아 질문한 거야,valid
dev524,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622455.wav,5,그거랑 같이 쓰는 게 또 한국인들 주로 해커로 쓰는 거 ,valid
dev525,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622491.wav,5,거 몇 번 쓰면은 또 사 리필해 사야 되고 그 다 상술 아니야,valid
dev526,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622281.wav,5,뭐 요즘엔 아빠도 덜 익었다고 하잖아요,valid
dev527,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620414.wav,5,아 최근에 아빠가 아이폰 엑스를 사가지고,valid
dev528,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620770.wav,5,그리고 우리 뒤에도 기다리는 사람 있었어 ,valid
dev529,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620814.wav,5,전 기억이 안 나네요,valid
dev530,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620907.wav,5,그래 악 악녀 볼라 그랬지 다 볼라 그랬지,valid
dev531,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620230.wav,5, 너부터 얘기해 봐 ,valid
dev532,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620928.wav,5, 내가 원래 책을 절대 안 읽어,valid
dev533,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620901.wav,5, 근데 그거 남자 친구랑 보면 안 된대 남자 친,valid
dev534,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620679.wav,5,그래서 내 자리가 지금 있어줬으면 하는 거야 ,valid
dev535,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620930.wav,5,에 근데 별로 얘기하는 걸 자주 못 봐 가지고,valid
dev536,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620457.wav,5,그 너가 유럽어문학과 가잖아 거기서는 모 배워,valid
dev537,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620238.wav,5, 불편하다는 이유만으로,valid
dev538,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620378.wav,5,그 사람은 고문당했어,valid
dev539,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620452.wav,5,근데 은근 슬쩍슬쩍 쪼금씩 바뀌는 게 되게 많아서 생각해보면 나는 제일 처음에 썼던 아이폰 식스가 제일 좋았던 거 같애,valid
dev540,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620788.wav,5,형은 그런 거 안 좋아하세요,valid
dev541,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620163.wav,5, 연비도 내가 까득 넣구 나이아가라까지 사백 사백 오십 거의 오백 키로미터를 갔다 왔는데 한 반 칸 남더라,valid
dev542,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620703.wav,5, 이참에 방송이나 할까,valid
dev543,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620248.wav,5, 매주 목 금 토 일 막 가고 그랬대 그래가지고 이제 요즘엔 매홀 가고 언더그라운드 가고 나 가는 데랑 똑같은 데 일케 가는 거야 ,valid
dev544,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620573.wav,5,아니 신기해서 기계가 ,valid
dev545,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620478.wav,5,아,valid
dev546,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620632.wav,5, 나는 치다가 너무 힘들어가지구 앉아서 쉬었어,valid
dev547,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620993.wav,5,어 같은 소대,valid
dev548,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620239.wav,5,쫌 심한 걸 해도 나도 쩌렇게 했을 수도 있다 이러면서 쫌 넘기게 생기는 거 같애 원 난 되게 좀 그랬었거든 되게 그렇게 봤는데,valid
dev549,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620574.wav,5,요즘 그 심리학책이나 우울증 책에 대해서 엄청 많이 읽었단 말이야 내가 너무 막 감정에 빠져드니까 ,valid
dev550,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620119.wav,5,음,valid
dev551,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620410.wav,5,어,valid
dev552,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620408.wav,5, 다른 조 애들끼리 가서 막 사진 찍을려고 하고 흩어진 애들 붙잡아 오고 사진 찍자 그럼 추워요 이러고 얼굴 가리고 이래서 쪼금 느낌은 많이 못 살린 게 쫌 아쉽긴 하지,valid
dev553,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620340.wav,5,할 말 없잖아 ,valid
dev554,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620322.wav,5, 그 그때만 생각하면 ,valid
dev555,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620853.wav,5,생각보다는 생각보다는 그렇게 재밌진 않고 그냥 우리 예전에 독전 봤잖아 그냥 그 정도 독전 정도 독전도 와 진짜 재밌다 이건 아니었잖아,valid
dev556,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620183.wav,5,워 워낙 오래된 오래된 알고 지내는 선생님이어가지고,valid
dev557,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620502.wav,5,아 지금은 독서실 다니니까 독서실 끝나고 바로 가는 거지,valid
dev558,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620463.wav,5, 카드로 찾을 때 백만 원 백만 원밖에 못 찾어 우리은행 ,valid
dev559,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620464.wav,5,무릎을 탁 칠 수밖에 없다 정말 우리 엄마도 여행 관련된 책을 그렇게 많이 읽더라고 그 그래서 막 여기 이제 모은 돈도 있는데 여행 가지 않겠어요 하면,valid
dev560,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620289.wav,5,정 할 거 없으면 노래방이나 가 ,valid
dev561,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620266.wav,5,아 그 흠 요즘 뭐 하고 사냐,valid
dev562,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620124.wav,5,과제 하나도 못 하고,valid
dev563,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620141.wav,5,근데 그니까 걔네 아빠가 한전이거든 그래가지고 사실 굳이 한전은 아니여도 공기업을 가기를 원해,valid
dev564,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620723.wav,5,추워 ,valid
dev565,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620151.wav,5,그 짧은 시간 근까 그 하루 안에 철호 형을 만났다 해 단순하게 그냥 커 뭐 얼굴 카페 카페 가서 뭐 커피 한잔하자 이럴려고 만나는 게 아니야 그럼 일단 하루 소모되겠지 ,valid
dev566,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620637.wav,5,이 정도 목소리도 안돼요,valid
dev567,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620902.wav,5,그 정도 노력은 나도 해,valid
dev568,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620681.wav,5,아이 그 장난으로 써 본거야 근데 약간 그게 도박이잖아 솔직히 나는 내가 쓴 게 여 전형이 여섯 개 다 똑같은 거 썼잖아 모 아니면 도라서 그냥 썼는데 된 거야 그래서 그냥 간 거야 ,valid
dev569,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620019.wav,5,정말 깊숙한 산골에서도 막 맻 시간씩 해면서 기 오고 그러면 당연히 승질날 만 하지 그러니까 나는 그래 그래서 솔직히 우리 보 엄마나 나보다는 많이 힘들고 괴로우니까 좀,valid
dev570,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620177.wav,5,어 나는 그런 얘기 어렸을 때부터 많이 들었는데 그래서 나는 혈액형별 특징 같은 걸 잘 안 믿어 어 에이형도 살짝 소심하다는 그런 말이 많은데 너는 안 그런 거 같더라고 ,valid
dev571,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620027.wav,5,어 내가 그때 살았던 데가 ,valid
dev572,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620718.wav,5, 이 점 영 일수가 있어 ,valid
dev573,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620801.wav,5, 일단 그건 그렇게 하자,valid
dev574,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620794.wav,5,비행기 타는 걸 못 했어 그 무서워가지고 긍까 하고 나니까 가서 여행을 가고 다른 나라도 가서 돌아다녀 보고,valid
dev575,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620290.wav,5,그 이제 이제 천안 일 년 서울 일 년 부천 일 년 서 서 서울 일 년 일케 일 년씩 옮겨 다니면서 해,valid
dev576,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620495.wav,5,아니야 먹는다는 게 아니라,valid
dev577,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620956.wav,5,누굴 애들을 애들을 ,valid
dev578,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620136.wav,5, 그니까 근데 아예 화 수도 뺄까 생각 중이야 ,valid
dev579,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620087.wav,5,녹차 호지차 엄청 많은 먹는 차 마시는 차,valid
dev580,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620172.wav,5,약삭빠른 ,valid
dev581,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620127.wav,5,너무하네 저번에 내가 갔으니까 이번엔 니가 와,valid
dev582,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620216.wav,5, 야 어차피 군대 가면 또 핀 대잖아 ,valid
dev583,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620080.wav,5,클리쉐가 있는 거 같은,valid
dev584,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620520.wav,5,나 정도는 지금 가르마 펌해도 되겠다 대게 긴데,valid
dev585,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620535.wav,5, 아 아 아 맞아 맞아 맞아 그 그,valid
dev586,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620584.wav,5,군대 어떡하고,valid
dev587,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620766.wav,5, 올해 또 혹신가는 또 형들이 반겨주겠지 또 ,valid
dev588,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620442.wav,5,뭐 갑자기 막 진짜 초록 색깔 빛나는 황금 갑옷을 입고 와가지고 ,valid
dev589,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620231.wav,5,쿠기랑 우원재랑 같이 한 것도 있으니까 그래서 뭐 근데 약간 세호 형 그게 있지 약간 크게 빵 이런 게 아직 없으니까 근데 어떻게 보면 그게 더 좋을 수도 있어 ,valid
dev590,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620634.wav,5,나 이미 다 당했어 해 근데 마지막 화 망했다는데,valid
dev591,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620406.wav,5, 기억 안 나 쫌 어렸을 때라서 그리고 또 뭐 있었지 편의점 가면 그것도 먹어 봐야지 아이스크림,valid
dev592,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620807.wav,5,원래 피어싱 뚫음 피어싱 쪽으로 자면 안 돼가지고 나도 원래 이쪽으로 자는데 이쪽으로 못 자고 반대쪽으로 자고 막 그랬어,valid
dev593,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620974.wav,5, 그 점수가 어느 정도 나와야 되나 어,valid
dev594,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620609.wav,5,아휴 배웠다는 것들이 이러다가 요즘에 이제,valid
dev595,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620833.wav,5,아 그것이 바로 최저 임금이 인상 때문이라고 너는 생각하는 거구나,valid
dev596,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620184.wav,5,접수를 시작해야지,valid
dev597,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620373.wav,5,그래서 답장 페메 답장도 안 하고,valid
dev598,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620090.wav,5,얘 어렸을 때 그까 중학교 때 괴롭혔어,valid
dev599,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620034.wav,5,근데 그 집이 아무것도 세금을 안 내,valid
dev600,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620626.wav,5,왜 라 라식인가 라섹 했 했어,valid
dev601,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620365.wav,5, 향도 일단 너무 안 맞는 데다가 그 특유의 그 사람 그 사람한테 나는 그 향도 있 있는 데다가 향신료에 향 거기다가 내가 원래 기름진 거 별로 안 좋아하는데 기름진 것만 먹지 화장실은 계속 못 가지 ,valid
dev602,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620774.wav,5,그런 거 잘 모르겠어 그래서 학생 애들 있으면 일 층 선호도 많이 한다 그러더라고,valid
dev603,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0621/KsponSpeech_620462.wav,5,갔다 왔는데 거지 같았다고 그랬어 못생긴 남자들이 와서 오조사마 오조사마 그러니까 때리고 싶었대 음식도 맛이 없대 극 되게 비싸대 근데 화장실이 되게 깨끗하다 그랬어,valid
