3,그리고 부모님께도 한국어의 매력을 알려 드리고 싶어요 어머니께서도 요즘 방탄소년단 노래를 자주 들으신대요,valid
3,지하 일 층과 이 층은 주차장인데 주말에는 주중보다 많은 사람들이 쇼핑을 하러 가니까 거기는 항상 혼잡한 것 같아요,valid
3,매년 다른 꽃을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람들에게 기쁨과 휴식을 주는 장소가 되길 바란다고 했어,valid
3,제 휴대폰에 배달 애플 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,valid
3,닭을 공급하는 도계장이 대구 지역에 몰려 있기 때문에 치킨 브랜드가 많이 등장했다고도 한다,valid
3,그런데 갑자기 배가 살살 아파서 화장실을 가야 할 것 같은데 눈앞에는 여자 화장실만 보여서 상당히 난감했습니다,valid
3,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀 볶음밥 먹으면 될 것 같네요,valid
3,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 심지어 영수증도 받아서 지갑이랑 같이 가방에 깊숙이 넣었단 말이야,valid
3,약속 장소에 도착하자 친구가 미리 와서 웃으며 기다리고 있었습니다 시간을 보니 다행히 늦지 않았더라고요,valid
3,마지막으로 건강 검진을 언제 했는지 물으시길래 한국에 일하러 온 뒤로는 한 번도 안 했다고 말씀드렸어요,valid
3,감사합니다 엄마 아빠 줄 서 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,valid
3,저희는 한국에서 여러 곳을 여행했습니다 친구 한 명이 운전을 할 줄 알아서 전국 방방곡곡을 누비며 다녔었죠,valid
3,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점에 말고는 방문했던 곳이 없는지 잘 생각해봐,valid
3,우리는 팔 분간 줄을 서서 기다린 끝에 차례가 되자 직원에게 말했습니다 관람권 세 장을 주세요,valid
3,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 볶아 어우러지게 요리한다,valid
3,친구들과 헤어져서 집에 들어가려고 하니 많이 아쉬워서 다음에 꼭 또 만나기로 약속을 했어요,valid
3,내 가장 친한 친구는 식물을 키우며 자신의 넓은 정원을 가꾸는 게 요즘 들어 가장 큰 기쁨이래,valid
3,술 좋아하는 사람들 많은 한국에서 살아 보니 술 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,valid
3,저희는 전망 좋은 자리와 룸 둘 다 괜찮을 듯싶은데 사장님께 좋은 자리 추천해 주시겠어요,valid
3,또한 창경궁에는 옥천교라는 돌다리가 있는데 여기서는 꽃과 다리 밑에 얕게 흐르는 물과 함께 멋진 사진을 남길 수 있습니다,valid
3,네 이엠에스로 보내야지요 사흘에 한 번씩은 가족과 영상 통화를 하는데 엄마도 보고 싶고 아빠도 보고 싶고 동생들도 보고 싶어요,valid
3,아니요 우리 어학원은 분반 시험을 먼저 보고 시험 결과 점수에 따라 맞는 수준의 수업을 신청하도록 하고 있습니다,valid
3,현재로서 주말 흥행 수익 일 위는 몇 주 전 극장 개봉한 할리우드 영화 분노의 질주라는 영화입니다,valid
3,나 한국 와서 이런 은 적은 처음인데 지갑에 신분증이 이이어서  꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,valid
3,꾸준히 일을 나가서 동료들과 친해지고 대화를 많이 하다 보니 그 사람들의 경험 생활의 팁들은 저에게 도움이 되었습니다,valid
3,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약을 처방해 드릴 테니 드셔 보세요,valid
3,비록 요즘은 그 끔찍한 전염병 때문에 어디 다니기 쉽진 않지만 지혜도 기회가 되면 나와 함께 서울 곳곳을 여행할 수 있게 되면 좋겠다,valid
3,예를 들면 집채를 다르게 만들거나 또는 집채 사이에 작은 담장을 세워 주거 공간을 여러 단계로 나누었다고 합니다,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
3,한국인의 전통 밥상에서 국은 끼니마다 오르는 기본적인 메뉴로 곰국 냉국 맑은 장국 토장국 등이 있다,valid
3,제 친구들은 경복궁에서 가장 기억에 남는 곳은 연못과 이 층짜리 건물인 경회루라고 흥분해서 말해 주었습니다,valid
3,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기기도 했다,valid
3,아마 주말이라 사람들이 부산으로 많이 내려가기 때문에 예약이 모두 찬 것 같습니다 현금 결제신가요,valid
3,비교적 짧은 시간 안에 외국인이 증가하면서 그에 따른 문제점들이 생기고 있는데 사회적 갈등을 일으키기도 합니다,valid
3,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,valid
3,일 층에서는 휴지 비누 의류를 팔고 이 층에서 과일 빵 라면 음료수를 팔며 삼 층에서 휴대폰 냉장고를 판매해요,valid
3,감사합니다 엄마 아빠 줄 서 있지 말고 여기로 와 봐 같이 수속할 수 있도록 도와주신대,valid
3,평소에 비염 때문에 맑은 콧물이 흐르고 코가 자주 막혀 의사 선생님께 이에 대한 치료도 같이 요청드렸어요,valid
3,한옥의 창문은 한지를 사용하여 만들었고 바닥도 한지를 깔고 콩기름을 발라 윤기를 내고 방수의 역할도 하게 했습니다,valid
3,아이를 돌봐주고 있는 할머니 입장에서는 결정권을 부모에게 넘겨주는 것이 서운하다고 느낄 수 있다,valid
3,나 한국 와서 이런 적은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,valid
3,제가 두 번째로 좋아하는 축제는 진주 유등 축제입니다 매년 시월에 열리는 가을 축제인데 남강에 유등을 띄워서 보내요,valid
3,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,valid
3,옷을 꼼꼼히 살펴본 줄 알았는데 집에 와서 다시 보니까 얼토당토않게 바지에 큰 구멍이 나 있더라고,valid
3,그럼 따로 앉는 걸로 해서 가장 앞쪽으로 예약 도와주세요 저희 부모님을 붙여 주시고 저는 따로 앉는 거로 할게요,valid
3,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,valid
3,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
3,한국인들에게는 큰 행사이지만 다른 이웃 국가에는 추석이 없거나 한국만큼 큰 명절이 아닌 나라도 있습니다,valid
3,그러게요 근데 봄에 미세먼지랑 황사가 심하기도 하잖아요 그래서 저는 봄에 특히 목감기에 자주 걸려요,valid
3,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,valid
3,저쪽으로 쭉 가셔서 오른쪽으로 가시면 보안 검색대가 나오실 겁니다 즐거운 여행되세요,valid
3,안녕하세요 아직 영화를 못 골랐는데 상영 중인 영화 중 가장 인기가 많은 게 어떤 영화일까요,valid
3,안녕하세요 오늘 제삼 회 한국어 말하기 대회에서 저는 한옥의 멋과 아름다움을 주제로 말해 보겠습니다,valid
3,진도의 남쪽 지역에 있어서 서울에서 가려면 버스를 오래 타야 해요 딱 일 년에 한 번 바닷길이 열려서 샀다 바이로  길이 만들어져요,valid
3,그리고 다문화 가정의 언어 소통의 어려움은 새로운 환경에서 대인 관계 형성에도 부정적으로 작용합니다,valid
3,한국 가수들의 노래는 가사가 정말 좋아요 기회가 된다면 케이팝 가사를 번역해서 외국 사람들에게 많이 소개해 주고 싶어요,valid
3,가게 주인에게 물어봤더니 인삼은 사람과 모양이 제일 비슷한 것이 잘 팔리는 물건이라는 이야기를 들려주셨어요,valid
3,한국은 전쟁 이후로 지금까지 여전히 휴전 상태고 많은 국가가 한국의 평화를 지키기 위해 싸웠다는 것을 알게 되었어,valid
3,왼쪽 무릎을 먼저 꿇고 뒤이어 오른쪽 무릎을 꿇으며 엉덩이를 내리고 이마에 손등을 갖다 댄다,valid
3,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주면 덕담을 나눈다,valid
3,작년 제구십이회 아카데미 시상식에서 작품상 감독상 등을 받은 기생충 또한 특별 상영에 포함되어 있고요,valid
3,서울은 아주 큰 도시라 대중교통이 정말 잘 되어 있어서 버스와 지하철만 타고도 여기저기를 돌아다니는 데에 큰 문제가 없었지,valid
3,한옥의 가장 큰 특징은 냉방을 위한 마루와 난방을 위한 온돌이 균형 있게 결합된 구조라는 점입니다,valid
3,제 차례가 되어 한의사 선생님과 이야기를 나누러 진료실에 들어가서 제가 아픈 곳에 대한 말씀드렸어요,valid
3,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 벽은 짚과 흙을 섞은 흙벽으로 만들었습니다,valid
3,네 편의점에서 교통 카드를 먼저 사고 원하는 만큼의 돈을 얼마든지 충전할 수 있어요,valid
3,외국인들에게 소개하고 싶은 한국 음식은 김치를 비롯하여 비빔밥 불고기 잡채 같은 것들이 있다,valid
3,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
3,감사합니다 얼른 제 지갑을 찾을 수 있게 되면 좋겠어요 혹시 지갑이 찾게 되면 제가 뭘 하면 되나요,valid
3,가 본 곳이 모두 아름다웠고 훌륭했지만 그중에서 특히 기억에 남는 한국 여행지 일곱 곳을 소개하겠습니다,valid
3,평소에 비염 때문에 맑은 콧물이 흐르고 코가 자주 막혀 의사 선생님께 이에 대한 치료도 같이 요청드렸어요,valid
3,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 꼼꼼히 확인했어요,valid
3,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 땀과 열을 식히러 가기 좋은 축제인 것 같아요,valid
3,천구백팔십 년대 말에 있었던 농어촌 총각 장가보내기 운동이 국제결혼의 본격적인 증가를 가져왔다,valid
3,일이 시작된 후 끝날 기미가 없이 밀려오는 상자와 봉투들을 옮기고 쌓고 내리다 보니 작업이 힘들지만 시간은 빠르게 흘러갔습니다,valid
3,그래 그거야 그리고 불필요한 지출을 줄이면서 낭비하지 않는 습관을 들이면 너도 저축할 수 있을 거야,valid
3,가을은 구 월에서 십일 월이다 하늘이 참말로 맑고 건조하며 알록달록 단풍이 물들어서 여행의 계절로 불린다,valid
3,저희 식당에서 제일 유명한 요리는 북경오리입니다 중국에서 공부한 주방장님께서 손님들 앞에서 오리를 직접 잘라드립니다,valid
3,의사 선생님은 침을 꽂아 하는 치료와 뜸을 올려 하는 치료를 일 주일에 세 번씩 이 주 동안 하자고 하셨어요,valid
3,미리 돈을 나눠서 저금하라는 거지 그리고 생활비도 월세 식비 통신비 등으로 나눠서 예산을 짜야 해,valid
3,잘 와닿지 않네 예를 들어 설명해 줄 수 있어 한국 영화의 성공이 대중적 공감대와 어떻게 관련이 있는지 연결이 잘 안 돼,valid
3,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
3,밤에 불빛을 켠 유등이 강에 떠다니는 것이 얼마나 아름다운지 몰라요 어두웠던 강이 환하고 화려하게 반짝반짝 빛나요,valid
3,그래서 겨울에 따라 같은 곳을 가더라도 느낌이 확연히 다를 수 있고 기호하는 여행지도 차이가 있다,valid
3,의사 선생님은 침을 꽂아 하는 치료와 뜸을 올려 하는 치료를 일 주일에 세 번씩 이 주 동안 하자고 하셨어요,valid
3,바쁜 현대 사회 속에서도 여가 시간은 증 중요하기에 더욱 다양한 취미 활동들이 등장할 전망이다,valid
3,또 많이 즐기는 취미 생활은 영화 보기야 친구들이나 연인과 함께 영화관에 가서 최신 작품을 보는 거야,valid
3,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
3,한국어를 더 배우고 싶어서 알아보다가 우리 학과에 매 학기 한국에 교환 학생을 선발하는 프로그램이 있다는 것을 알았습니다,valid
3,영수 씨 안녕하세요 엊그제 돌아와서 막 짐을 정리하고 있던 참이라 정신이 하나도 없네요,valid
