2,환승을 하기 위해서 마지막 대중교통 이용 후 삼십 분 이내에만 타면 돼서 시간은 충분했어요,valid
2,이제 한국어 배운 지 삼 년이 되었어요 그때 방탄소년단의 노래를 듣지 못했다면 한국어를 배우지 못했을 것 같습니다,valid
2,칠호차에 간식 자판기가 있습니다 하지만 종류가 많지는 않아서 기차 타기 전에 미리 사서 가는 게 좋아요,valid
2,이코노미석이랑 비즈니스석 중에 어느 자리로 예약하시겠어요 이코노미석 가격은 팔만 원이고 비즈니스석은 십육만 원입니다,valid
2,준열 씨를 만나기 전에 편의점 말고는 들른 곳이 없습니다 심지어 늦을까 봐 엄청 열심히 뛰어왔는걸요,valid
2,여기 탑승권이랑 여권 돌려드리겠습니다 수하물 탁송 영수증은 여권에 부착해 드렸습니다,valid
2,직원은 대답했습니다 한복을 입는 분들은 무료로 관람 가능하셔서 돈은 내실 필요가 없으니 구천 원은 도로 가져가세요,valid
2,한편으로는 배달을 위한 포장이 자원을 낭비하고 환경을 오염시키는 원인이 되며 처리하는 데도 부담이 된다,valid
2,축제는 각 지방마다 날짜가 다르며 집집마다 여러 음식을 준비해서 손님들을 맞아 함께 나눠 먹습니다,valid
2,교육 문제로 충돌이 있을 때는 아이가 없는 곳에서 서로 대화를 통해 이해하려고 노력하는 것이 좋다,valid
2,저는 도깨비를 보고 나서 한국 드라마에 빠지게 되었어요 우연히 티비에 채널을 돌리다가 계속 보게 되었죠,valid
2,제가 서울에서 지하철을 처음 타 봐서 어떻게 할지 잘 모르겠어요 지하철 이용하는 방법 좀 알려 주시겠어요,valid
2,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어보았습니다,valid
2,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
2,흔하진 않지만 남자의 친구나 직장 동료들이 그 친구의 부인을 언급할 때 제수씨라는 호칭을 사용하기도 한다,valid
2,국내는 물론 전 세계를 목표로 쌈이 한국 고유문화임을 알리는 출발점이기에 주목할 만한 운동이라 생각한다,valid
2,현재 계속 증가하고 있는 배달이나 온라인 서비스는 소비자의 삶의 질을 높여 준다고 생각되기도 한다,valid
2,바쁜 현대 사회 속에서도 여가 시간은 중요하기에 더욱 다양한 취미 생활들이 등장할 전망이다,valid
2,죄송하지만 오늘은 예약이 불가능합니다 특별 상영 영화들은 이번 주 금요일부터 상영 예정입니다,valid
2,소셜 미디어 덕에 한국을 방문하는 여행객들은 한복 입은 모습을 찍어서 인스타그램 같은 곳에 공유한다,valid
2,중국의 추석은 한국과 같은 음력 팔월 십오일이지만 한국만큼 크고 의미 있는 명절은 아닙니다,valid
2,초반에는 북한 말이랑 표현이 한국어랑 달라서 좀 이해하기 어려웠는데 그만큼 북한의 생활에 대해 있는 그대로 보여준 것 같았어요,valid
2,제주도는 한반도 최남단에 위치하고 있으며 대한민국에서 가장 큰 섬이고 섬치고는 인구가 제일 많습니다,valid
2,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
2,쉬는 시간에 그들과 얘기를 나눠 보니 힘들지만 한국말을 잘 못해도 돈을 많이 벌 수 있어서 오히려 편하고 좋다고 합니다,valid
2,장례식에 갈 때는 검은색이나 어두운 색으로 단정하게 옷을 입고 신발을 벗고 들어가니 맨발은 피해야 합니다,valid
2,월평균 육아 비용을 가구당 평균 백칠만 원으로 육아를 위한 비용이 점점 늘어나는 것도 문제로 꼽힌다,valid
2,봄은 삼월에서 오월로 아침저녁은 서늘하고 낮에는 온화합니다 예쁘게 핀 꽃을 전국에서 감상할 수 있습니다,valid
2,물론 자세하면 자세할수록 좋죠 기본적으로는 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 기억이 나시는 건 다 적어 주시면 됩니다,valid
2,우리가 보기에는 지루할 것 같지만 집순이들에게 온종일 집에서 뭐 하냐고 물어보면 할 게 엄청 많다고 해,valid
2,현대 사회에서는 본인의 취향에 맞게 골라 먹는 형식이나 갈비탕과 같은 한상차림으로 대접하기도 한다,valid
2,입안 안에 음식을 머금은 채 이야기를 하지 말고 다 먹었을 때는 잘 먹었습니다라고 인사해야 해요,valid
2,어찌어찌해서 다시 지하철을 타고 숭실대입구역에서 내려 버스를 갈아타기 위해 삼번 출구로 향했습니다,valid
2,그게 사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,valid
2,끝나면 같이 맛있는 음식을 먹으며 기력을 회복하곤 한대 힘을 많이 쓴 만큼 뭘 먹든지 세상에서 제일 맛있다고 하니깐 정말 웃기더라,valid
2,현재 계속 증가하고 있는 배달이나 온라인 서비스는 소비자의 삶의 질을 높여 준다고 생각되기도 한다,valid
2,한옥의 가장 큰 특징은 냉방을 위한 마루와 난방을 위한 온돌이 균형 있게 결합된 구조라는 점입니다,valid
2,한국 정부는 외국인들이 한국에 잘 정착하고 다문화 가정 내의 어려움을 돕기 위해 다양한 복지 서비스를 제공합니다,valid
2,아니요 표는 나중에 승무원이 확인하니까  손님은 케이티엑스 승강장 이십오번을 찾아서  오호차를 타시면 됩니다,valid
2,난 한국 영화를 본 지가 오래되어서 오랜만에 한국 영화를 보고 싶은데 말이야 요즘 한국 영화가 세계로 뻗어 가고 있잖아요,valid
2,진도는 남쪽에 있어서 서울에서 가려면 버스를 한참 타야 해요 딱 일 년에 한 번 바닷길이 열려서 바다 사이로 길이 만들어져요,valid
2,이 카드로 결제할게요 오징어랑 팝콘 세트 구매 시 이 할인권을 사용 가능하다는 말씀이신가요,valid
2,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음을 놓고 편안히 침을 맞았어요,valid
2,운전면허증이 없기 때문에 우선 대중교통으로 쉽게 출퇴근할 수 있는 지역으로 어플을 설정했습니다,valid
2,결혼식을 위해 들어가는 비용을 줄여 검소하게 결혼식을 올리는 것을 추구하는 사람들도 늘고 있다,valid
2,한국어를 잘하게 된 비결은 노래를 많이 들어 보고 가사 뜻을 많이 찾아본 덕분이라고 생각합니다,valid
2,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편함은 없으실 거예요,valid
2,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
2,더불어 남자와 여자 모두 서로의 어머니와 아버지를 어머님 아버님라고 친근하게 부르기도 한다,valid
2,음악도 매력적이고 드라마 내용도 너무 좋았어요 이 드라마를 보고 한국어를 배워야겠다고 생각했어요,valid
2,목적지에 거의 다 도착해서 하차벨을 누르고 버스가 멈추기를 기다리며 놓고 가는 물건이 없는지 확인했습니다,valid
2,내려서 아마 사번 출구로 나가면 바로 가는 길이 나올 거예요 휴대폰에 지도 앱을 설치하면 길을 쉽게 찾을 수 있어요,valid
2,횟집 사장님께 저희는 주문한 게 아니라고 말씀을 드리고 다시 결제를 한 다음 지하철을 타고 숙소로 갔습니다,valid
2,정말 좋은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
2,제가 처음 한국어를 배우게 된 것은 여러 가지 이유가 있지만 케이팝에 관심이 많았기 때문이에요,valid
2,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이기도 하네요,valid
2,육아를 도와주는 것은 조부모님이시지만 육아의 책임과 결정은 부모에게 있다는 것을 명심해야 한다,valid
2,정말 좋은 영화라고 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
2,그런데 지금 신청이 계속 안 돼서요 분명히 수강 신청을 진행하시겠습니까 안내가 나와서 예를 눌렀더니 정원이 초과되었다고만 나오네요,valid
2,케이팝이 전 세계적으로 인기가 많은 이유도 한국어가 예쁘게 들려서 그런 거라고 생각해요,valid
2,아니요 제주에서 부산으로 가야 해서요 오는 비행기는 이번 주 일요일에 부산행 비행기로 알아봐 주세요,valid
2,준비한 마늘은 잘 다져야 하고요 국을 끓이면서 중간에 다진 마늘과 간장을 넣어서 간을 알맞게 맞춰요,valid
2,저는 요리 학원에서 배웠어요 또 제가 요리를 좋아해서 책도 사서 보고요 간단한 것은 인터넷에서 찾아서 해요,valid
2,조금 늦긴 하지만 어쩔 수 없네요 사장님 그럼 다음 주 토요일에 뵙겠습니다 안녕히 계세요,valid
2,그랬을 수도 있겠네요 영화 시작할 때까지 한 시간은 여유 있으니까 그 틈에 경찰서에 신고하고 와야겠습니다,valid
2,따라서 운전면허증을 소지하고 있다면 자동차 대여 서비스 즉 렌터카를 이용해 누구나 쉽게 이동할 수 있습니다,valid
2,물론 한국의 음식 배달 문화 덕분에 편하게 집에서 치킨을 시켜 먹는 경우가 많다 주문 시간은 상관없다,valid
2,초가지붕을 만들 때 사용된 볏짚은 구하기 쉽고 비도 잘 스며들지 않아 지붕의 재료로 가장 널리 사용되었다고 해요,valid
2,안녕하세요 행복한 피자 건대 지점입니다 배달 받으실 주소를 먼저 말씀해 주시겠어요,valid
2,한옥의 지붕에는 크게 기와지붕과 초가지붕이 있는데요 모든 집이 기와지붕을 사용하여 한옥을 지은 것은 아니었습니다,valid
2,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국에서의 밥상에서 절대 빼놓을 수 없는 요소이다,valid
2,음악도 매력적이고 드라마 내용도 너무 좋았어요 이 드라마를 보고 한국어를 배워야겠다고 생각했어요,valid
2,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,valid
2,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,valid
2,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
2,한편으로 내가 밥을 샀으니 예진이가 마실 것을 나한테 사 주는 것도 비슷한 맥락일 것 같네,valid
2,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 벽은 짚과 흙을 섞은 흙벽으로 만들었습니다,valid
2,지금은 좀 괜찮아졌지 내가 한국에 유학 오기 전에는 우리 둘이 참 티격태격 많이 싸웠던 거 같은데,valid
2,저는 도깨비를 보고 나서 한국 드라마에 빠지게 되었어요 우연히 티비에 채널을 돌리다가 계속 보게 되었죠,valid
2,지난주에는 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보려고 합니다,valid
2,지하철에서 내리고 보니 드디어 화장실이 개찰구 밖에 있어서 역무원에게 화장실 갔다 와도 되는지 물어보았습니다,valid
2,혼자서 대중교통을 이용해 보는 건 처음이지만 크게 어렵지 않았고 다음에도 홀로 잘 탈 것 같네요,valid
2,안동의 전통 탈인 하회탈을 사서 집에 왔어요 밝게 활짝 웃고 있는 얼굴에 제 기분도 상쾌해지더군요,valid
2,다문화 가족 방문 교육 서비스는 한국어 교육 부모 교육 그리고 자녀 생활 서비스 등을 지원합니다,valid
2,직설적인 표현은 피해 서로 감정이 상하지 않도록 하고 사생활에 대한 지나친 간섭은 삼가는 것이 좋다,valid
2,창가 쪽 좌석은 홀에 있어서 주중에는 조용하지만 손님이 많은 주말에는 좀 시끄러울 수 있습니다,valid
2,잘 와닿지 않네 예를 들어 설명해 줄 수 있어 한국 영화의 성공이 대중적 공감대와 어떻게 관련이 있는지 연결이 잘 안 돼,valid
2,그런데 갑자기 배에 통증을 느껴서 화장실을 가야 할 것 같은데 눈앞에는 여자 화장실만 보여서 상당히 난감했습니다,valid
2,그래서 저는 저한테 맞는 운동화가 새로 입고되면 연락을 달라고 하면서 제 휴대폰 번호를 불러주었습니다,valid
2,어쩌죠 잘못 탄 것 같아요 충무로역으로 가려면 이쪽 방향이 아니라 반대편 방향 지하철을 타야 해요,valid
2,교육 문제로 충돌이 있을 때는 아이가 없는 곳에서 서로 대화를 통해 이해하려고 노력하는 것이 좋다,valid
